FoodID,NutrientID,NutrientValue,StandardError,NumberOfObservations,NutrientSourceID,NutrientDateOfEntry
2,208,34,,,4,1982-01-01
2,203,2.82,,,4,1982-01-01
2,204,0.37,,,4,1982-01-01
2,205,6.64,,,4,1982-01-01
2,291,2.6,,,4,1982-01-01
2,269,1.7,,,4,1982-01-01
2,307,33,,,4,1982-01-01
2,301,47,,,4,1982-01-01
2,303,0.73,,,4,1982-01-01
2,401,89.2,,,4,1982-01-01
2,328,0,,,4,1982-01-01
2,418,0,,,4,1982-01-01
3,208,41,,,4,1982-01-01
3,203,0.93,,,4,1982-01-01
3,205,9.58,,,4,1982-01-01
3,401,5.9,,,4,1982-01-01
4,208,77,,,4,1982-01-01
4,203,2.05,,,4,1982-01-01
4,205,17.49,,,4,1982-01-01
5,208,52,,,4,1982-01-01
5,269,10.39,,,4,1982-01-01
6,208,89,,,4,1982-01-01
6,269,12.23,,,4,1982-01-01
7,208,365,,,4,1982-01-01
7,203,7.13,,,4,1982-01-01
8,208,61,,,4,1982-01-01
8,301,113,,,4,1982-01-01
8,328,1.3,,,4,1982-01-01
9,268,690,,,4,1982-01-01
9,203,31.02,,,4,1982-01-01
9,418,0.34,,,4,1982-01-01
10,208,23,,,4,1982-01-01
10,307,79,,,4,1982-01-01
11,208,266,,,4,1982-01-01
