NutrientID,NutrientCode,NutrientSymbol,NutrientUnit,NutrientName,NutrientNameF,Tagname,NutrientDecimals
208,208,FOOD ENERGY,kcal,ENERGY (KILOCALORIES),ENERGIE (KILOCALORIES),ENERC_KCAL,0
268,268,FOOD ENERGY,kJ,ENERGY (KILOJOULES),ENERGIE (KILOJOULES),ENERC_KJ,0
203,203,PROTEIN,g,PROTEIN,PROTEINES,PROCNT,2
204,204,FAT,g,FAT (TOTAL LIPIDS),LIPIDES (LIPIDES TOTAUX),FAT,2
205,205,CARBOHYDRATE,g,CARBOHYDRATE TOTAL BY DIFFERENCE,GLUCIDES TOTAUX PAR DIFFERENCE,CHOCDF,2
291,291,FIBRE,g,"FIBRE, TOTAL DIETARY","FIBRES, TOTALES DIETETIQUES",FIBTG,1
269,269,SUGARS,g,SUGARS TOTAL,SUCRES TOTAUX,SUGAR,2
307,307,SODIUM,mg,SODIUM,SODIUM,NA,0
301,301,CALCIUM,mg,CALCIUM,CALCIUM,CA,0
303,303,IRON,mg,IRON,FER,FE,2
401,401,VITAMIN C,mg,VITAMIN C,VITAMINE C,VITC,1
328,328,VITAMIN D,ug,VITAMIN D (D2 + D3),VITAMINE D (D2 + D3),VITD,1
418,418,VITAMIN B12,ug,VITAMIN B-12,VITAMINE B-12,VITB12,2
