Food Code,Food Name,Description,Group,Edible proportion,Water (g),Protein (g),Fat (g),Carbohydrate (g),Energy (kcal) (kcal),Energy (kJ) (kJ),Total sugars (g),AOAC fibre (g),Sodium (mg),Calcium (mg),Iron (mg),Vitamin C (mg),Vitamin D (µg),Vitamin B12 (µg)
13-001,"Broccoli, raw","Purple sprouting and calabrese, raw",AR,0.61,88.2,4.4,0.9,1.8,33,140,1.5,2.6,8,56,1.7,87,0,0
13-100,"Carrots, old, raw","Flesh and skin, raw",AR,0.91,88.8,0.6,0.5,7.9,35,150,7.4,2.4,25,25,0.3,4,0,0
13-200,"Potatoes, old, raw","Flesh only, raw",AR,0.84,79.0,2.1,0.2,17.2,75,321,0.8,1.3,7,5,0.4,11,0,0
17-001,"Apples, eating, raw","Flesh and skin, weighed with core",DF,0.89,84.5,0.4,0.1,11.8,47,199,11.8,1.8,3,4,0.1,6,0,0
17-350,"Bananas, raw","Flesh only",DF,0.66,75.1,1.2,0.3,23.2,95,403,20.9,1.1,1,6,0.3,11,0,0
19-100,"Rice, white, basmati, raw","Easy cook, raw",DR,1.00,11.4,7.9,1.3,79.2,359,1523,0.3,1.9,4,7,0.5,0,0,0
18-001,"Milk, whole, pasteurised","Average, autumn/winter",BA,1.00,87.8,3.4,3.9,4.5,66,275,4.5,0,43,122,0.02,1,0.03,0.9
16-001,"Chicken breast, grilled","Meat only, grilled",MAC,1.00,64.5,32.0,2.2,0,,653,0,0,60,7,0.4,0,0.2,0.6
13-300,"Spinach, raw","Raw",AR,0.90,90.3,2.8,0.8,1.6,25,103,1.5,2.1,140,170,2.1,26,0,0
14-001,"Bread, wholemeal, average","Wholemeal, average",AB,1.00,38.3,9.4,2.5,42.0,235,999,3.2,7.0,470,54,2.7,0,0,0
