id,fdc_id,nutrient_id,amount,data_points,derivation_id,min,max,median,loq,footnote,min_year_acquired
100001,1001,1008,34.0,,,,,,,,
100002,1001,1003,2.82,,,,,,,,
100003,1001,1004,0.37,,,,,,,,
100004,1001,1005,6.64,,,,,,,,
100005,1001,1079,2.6,,,,,,,,
100006,1001,2000,1.7,,,,,,,,
100007,1001,1093,33.0,,,,,,,,
100008,1001,1087,47.0,,,,,,,,
100009,1001,1089,0.73,,,,,,,,
100010,1001,1162,89.2,,,,,,,,
100011,1001,1110,0.0,,,,,,,,
100012,1001,1178,0.0,,,,,,,,
100013,1002,1008,0.0,,,,,,,,
100014,1002,1093,4.0,,,,,,,,
100015,1002,1087,3.0,,,,,,,,
100016,1003,1008,77.0,,,,,,,,
100017,1003,1003,2.05,,,,,,,,
100018,1003,1004,0.09,,,,,,,,
100019,1003,1005,17.49,,,,,,,,
100020,1003,1079,2.1,,,,,,,,
100021,1003,1093,6.0,,,,,,,,
100022,1004,1008,41.0,,,,,,,,
100023,1004,1003,0.93,,,,,,,,
100024,1004,1005,9.58,,,,,,,,
100025,1004,1162,5.9,,,,,,,,
100026,1005,1008,365.0,,,,,,,,
100027,1005,1003,7.13,,,,,,,,
100028,1005,1005,79.95,,,,,,,,
100029,1006,1008,52.0,,,,,,,,
100030,1006,2000,10.39,,,,,,,,
100031,1007,1008,165.0,,,,,,,,
100032,1007,1003,31.02,,,,,,,,
100033,1007,1178,0.34,,,,,,,,
100034,1008,1008,61.0,,,,,,,,
100035,1008,1087,113.0,,,,,,,,
100036,1008,1110,1.3,,,,,,,,
100037,1009,1008,400.0,,,,,,,,
100038,1010,1008,266.0,,,,,,,,
